date,actual,predicted,residual,weekday
2018-07-23,304,288.1882831168831,15.811716883116901,Monday
2018-07-24,270,271.10948470418475,-1.1094847041847515,Tuesday
2018-07-25,267,259.5733860028861,7.426613997113918,Wednesday
2018-07-26,245,245.42683232323253,-0.4268323232325315,Thursday
2018-07-27,189,225.24084155844167,-36.24084155844167,Friday
2018-07-28,175,190.39536305916303,-15.395363059163031,Saturday
2018-07-29,184,192.83539595959587,-8.835395959595871,Sunday
2018-07-30,280,273.4427374070375,6.557262592962502,Monday
2018-07-31,316,246.10863506493496,69.89136493506504,Tuesday
2018-08-01,308,242.0973699855701,65.90263001442989,Wednesday
2018-08-02,298,236.95500851370855,61.04499148629145,Thursday
2018-08-03,312,217.99425468975483,94.00574531024517,Friday
2018-08-04,242,189.453278932179,52.54672106782101,Saturday
2018-08-05,274,186.5085051504051,87.49149484959489,Sunday
2018-08-06,368,255.14939036519038,112.85060963480962,Monday
2018-08-07,361,239.65665772005778,121.34334227994222,Tuesday
2018-08-08,314,239.7976412698414,74.20235873015861,Wednesday
2018-08-09,283,231.19018658008665,51.809813419913354,Thursday
2018-08-10,252,208.98889761349773,43.01110238650227,Friday
2018-08-11,186,184.49349207459213,1.506507925407874,Saturday
2018-08-12,197,180.07962830502822,16.920371694971777,Sunday
2018-08-13,287,227.58978730158748,59.41021269841252,Monday
2018-08-14,312,231.96252968142974,80.03747031857026,Tuesday
2018-08-15,283,237.30677332667338,45.69322667332662,Wednesday
2018-08-16,316,234.98777852147862,81.01222147852138,Thursday
2018-08-17,254,207.1794905427906,46.8205094572094,Friday
2018-08-18,196,185.2954327672328,10.704567232767204,Saturday
2018-08-19,204,191.9601166611165,12.039883338883499,Sunday
2018-08-20,252,260.07663549783547,-8.076635497835468,Monday
2018-08-21,239,241.65795945165954,-2.6579594516595364,Tuesday
